ds,model,dim_fs,window,smape,rmse,mae,nrmse
HPC30,AWMVFTS,4.0 - 10.0,66004.0,23.435,0.474,0.397,0.05
HPC30,AWMVFTS,4.0 - 20.0,0.0,0.473,0.032,0.013,0.004
HPC30,AWMVFTS,4.0 - 20.0,2276.0,0.483,0.012,0.005,0.001
HPC30,AWMVFTS,4.0 - 20.0,4552.0,10.627,0.124,0.087,0.02
HPC30,AWMVFTS,4.0 - 20.0,6828.0,16.313,0.129,0.102,0.021
HPC30,AWMVFTS,4.0 - 20.0,9104.0,11.814,0.085,0.062,0.018
HPC30,AWMVFTS,4.0 - 20.0,11380.0,8.62,0.167,0.088,0.026
HPC30,AWMVFTS,4.0 - 20.0,13656.0,9.296,0.166,0.136,0.021
HPC30,AWMVFTS,4.0 - 20.0,15932.0,1.525,0.099,0.062,0.013
HPC30,AWMVFTS,4.0 - 20.0,18208.0,0.281,0.04,0.012,0.006
HPC30,AWMVFTS,4.0 - 20.0,20484.0,7.98,0.128,0.1,0.024
HPC30,AWMVFTS,4.0 - 20.0,22760.0,10.006,0.117,0.086,0.018
HPC30,AWMVFTS,4.0 - 20.0,25036.0,12.969,0.142,0.111,0.026
HPC30,AWMVFTS,4.0 - 20.0,27312.0,42.112,0.23,0.219,0.266
HPC30,AWMVFTS,4.0 - 20.0,29588.0,11.843,0.259,0.199,0.037
HPC30,AWMVFTS,4.0 - 20.0,31864.0,7.366,0.146,0.094,0.019
HPC30,AWMVFTS,4.0 - 20.0,34140.0,1.582,0.083,0.04,0.013
HPC30,AWMVFTS,4.0 - 20.0,36416.0,5.314,0.113,0.077,0.017
HPC30,AWMVFTS,4.0 - 20.0,38692.0,1.473,0.081,0.041,0.013
HPC30,AWMVFTS,4.0 - 20.0,40968.0,15.599,0.201,0.158,0.035
HPC30,AWMVFTS,4.0 - 20.0,43244.0,14.398,0.177,0.114,0.05
HPC30,AWMVFTS,4.0 - 20.0,45520.0,25.885,0.338,0.28,0.061
HPC30,AWMVFTS,4.0 - 20.0,47796.0,12.805,0.215,0.16,0.04
HPC30,AWMVFTS,4.0 - 20.0,50072.0,3.429,0.103,0.042,0.019
HPC30,AWMVFTS,4.0 - 20.0,52348.0,4.242,0.134,0.098,0.017
HPC30,AWMVFTS,4.0 - 20.0,54624.0,0.896,0.059,0.028,0.01
HPC30,AWMVFTS,4.0 - 20.0,56900.0,0.933,0.029,0.014,0.005
HPC30,AWMVFTS,4.0 - 20.0,59176.0,10.191,0.126,0.115,0.017
HPC30,AWMVFTS,4.0 - 20.0,61452.0,32.245,0.28,0.256,0.151
HPC30,AWMVFTS,4.0 - 20.0,63728.0,2.271,0.045,0.037,0.008
HPC30,AWMVFTS,4.0 - 20.0,66004.0,7.21,0.121,0.102,0.013
HPC30,AWMVFTS,4.0 - 30.0,0.0,1.637,0.11,0.043,0.015
HPC30,AWMVFTS,4.0 - 30.0,2276.0,0.092,0.01,0.003,0.001
HPC30,AWMVFTS,4.0 - 30.0,4552.0,7.552,0.14,0.088,0.023
HPC30,AWMVFTS,4.0 - 30.0,6828.0,0.026,0.001,0.0,0.0
HPC30,AWMVFTS,4.0 - 30.0,9104.0,5.16,0.035,0.023,0.008
HPC30,AWMVFTS,4.0 - 30.0,11380.0,4.703,0.049,0.032,0.008
HPC30,AWMVFTS,4.0 - 30.0,13656.0,3.78,0.082,0.073,0.011
HPC30,AWMVFTS,4.0 - 30.0,15932.0,0.228,0.028,0.018,0.004
HPC30,AWMVFTS,4.0 - 30.0,18208.0,5.873,0.205,0.126,0.033
HPC30,AWMVFTS,4.0 - 30.0,20484.0,0.536,0.049,0.016,0.009
HPC30,AWMVFTS,4.0 - 30.0,22760.0,3.591,0.055,0.036,0.008
HPC30,AWMVFTS,4.0 - 30.0,25036.0,1.052,0.042,0.01,0.008
HPC30,AWMVFTS,4.0 - 30.0,27312.0,14.472,0.087,0.06,0.101
HPC30,AWMVFTS,4.0 - 30.0,29588.0,2.427,0.05,0.053,0.007
HPC30,AWMVFTS,4.0 - 30.0,31864.0,1.058,0.041,0.019,0.005
HPC30,AWMVFTS,4.0 - 30.0,34140.0,0.26,0.033,0.007,0.005
HPC30,AWMVFTS,4.0 - 30.0,36416.0,3.295,0.122,0.048,0.018
HPC30,AWMVFTS,4.0 - 30.0,38692.0,1.625,0.042,0.018,0.007
HPC30,AWMVFTS,4.0 - 30.0,40968.0,0.679,0.017,0.007,0.003
HPC30,AWMVFTS,4.0 - 30.0,43244.0,1.372,0.026,0.011,0.007
HPC30,AWMVFTS,4.0 - 30.0,45520.0,12.123,0.171,0.106,0.031
HPC30,AWMVFTS,4.0 - 30.0,47796.0,1.559,0.1,0.03,0.019
HPC30,AWMVFTS,4.0 - 30.0,50072.0,1.913,0.063,0.03,0.012
HPC30,AWMVFTS,4.0 - 30.0,52348.0,2.149,0.093,0.055,0.012
HPC30,AWMVFTS,4.0 - 30.0,54624.0,0.016,0.006,0.001,0.001
HPC30,AWMVFTS,4.0 - 30.0,56900.0,0.366,0.03,0.009,0.005
HPC30,AWMVFTS,4.0 - 30.0,59176.0,1.195,0.022,0.025,0.003
HPC30,AWMVFTS,4.0 - 30.0,61452.0,11.511,0.088,0.068,0.048
HPC30,AWMVFTS,4.0 - 30.0,63728.0,0.839,0.024,0.018,0.004
HPC30,AWMVFTS,4.0 - 30.0,66004.0,4.526,0.141,0.097,0.015
HPC30,AWMVFTS,4.0 - 40.0,0.0,0.009,0.004,0.0,0.001
HPC30,AWMVFTS,4.0 - 40.0,2276.0,0.039,0.008,0.001,0.001
HPC30,AWMVFTS,4.0 - 40.0,4552.0,7.009,0.078,0.057,0.013
HPC30,AWMVFTS,4.0 - 40.0,6828.0,0.024,0.0,0.0,0.0
HPC30,AWMVFTS,4.0 - 40.0,9104.0,0.011,0.004,0.0,0.001
HPC30,AWMVFTS,4.0 - 40.0,11380.0,0.316,0.005,0.002,0.001
HPC30,AWMVFTS,4.0 - 40.0,13656.0,1.48,0.054,0.044,0.007
HPC30,AWMVFTS,4.0 - 40.0,15932.0,1.368,0.12,0.05,0.016
HPC30,AWMVFTS,4.0 - 40.0,18208.0,0.062,0.006,0.001,0.001
HPC30,AWMVFTS,4.0 - 40.0,20484.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,4.0 - 40.0,22760.0,0.129,0.004,0.001,0.001
HPC30,AWMVFTS,4.0 - 40.0,25036.0,0.783,0.01,0.004,0.002
HPC30,AWMVFTS,4.0 - 40.0,27312.0,4.546,0.051,0.023,0.059
HPC30,AWMVFTS,4.0 - 40.0,29588.0,0.097,0.007,0.022,0.001
HPC30,AWMVFTS,4.0 - 40.0,31864.0,1.221,0.027,0.012,0.004
HPC30,AWMVFTS,4.0 - 40.0,34140.0,0.105,0.006,0.002,0.001
HPC30,AWMVFTS,4.0 - 40.0,36416.0,0.124,0.013,0.004,0.002
HPC30,AWMVFTS,4.0 - 40.0,38692.0,0.125,0.03,0.004,0.005
HPC30,AWMVFTS,4.0 - 40.0,40968.0,0.277,0.012,0.004,0.002
HPC30,AWMVFTS,4.0 - 40.0,43244.0,0.349,0.005,0.002,0.002
HPC30,AWMVFTS,4.0 - 40.0,45520.0,7.506,0.079,0.049,0.014
HPC30,AWMVFTS,4.0 - 40.0,47796.0,0.116,0.024,0.003,0.004
HPC30,AWMVFTS,4.0 - 40.0,50072.0,0.173,0.025,0.003,0.005
HPC30,AWMVFTS,4.0 - 40.0,52348.0,0.574,0.033,0.016,0.004
HPC30,AWMVFTS,4.0 - 40.0,54624.0,0.061,0.008,0.002,0.001
HPC30,AWMVFTS,4.0 - 40.0,56900.0,0.013,0.001,0.0,0.0
HPC30,AWMVFTS,4.0 - 40.0,59176.0,0.023,0.003,0.012,0.0
HPC30,AWMVFTS,4.0 - 40.0,61452.0,0.021,0.002,0.0,0.001
HPC30,AWMVFTS,4.0 - 40.0,63728.0,0.005,0.0,0.009,0.0
HPC30,AWMVFTS,4.0 - 40.0,66004.0,0.097,0.017,0.018,0.002
HPC30,AWMVFTS,4.0 - 50.0,0.0,0.019,0.003,0.001,0.0
HPC30,AWMVFTS,4.0 - 50.0,2276.0,0.021,0.002,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,4552.0,0.049,0.002,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,6828.0,0.024,0.0,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,9104.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,11380.0,0.064,0.007,0.001,0.001
HPC30,AWMVFTS,4.0 - 50.0,13656.0,0.0,0.0,0.022,0.0
HPC30,AWMVFTS,4.0 - 50.0,15932.0,0.197,0.031,0.018,0.004
HPC30,AWMVFTS,4.0 - 50.0,18208.0,1.23,0.103,0.029,0.017
HPC30,AWMVFTS,4.0 - 50.0,20484.0,0.001,0.001,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,22760.0,0.015,0.012,0.001,0.002
HPC30,AWMVFTS,4.0 - 50.0,25036.0,0.091,0.008,0.001,0.002
HPC30,AWMVFTS,4.0 - 50.0,27312.0,0.145,0.036,0.002,0.042
HPC30,AWMVFTS,4.0 - 50.0,29588.0,0.025,0.003,0.021,0.0
HPC30,AWMVFTS,4.0 - 50.0,31864.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,34140.0,0.007,0.002,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,36416.0,0.041,0.005,0.001,0.001
HPC30,AWMVFTS,4.0 - 50.0,38692.0,0.08,0.01,0.002,0.002
HPC30,AWMVFTS,4.0 - 50.0,40968.0,0.335,0.03,0.004,0.005
HPC30,AWMVFTS,4.0 - 50.0,43244.0,1.191,0.023,0.006,0.006
HPC30,AWMVFTS,4.0 - 50.0,45520.0,3.101,0.064,0.025,0.011
HPC30,AWMVFTS,4.0 - 50.0,47796.0,0.133,0.036,0.004,0.007
HPC30,AWMVFTS,4.0 - 50.0,50072.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,52348.0,1.507,0.115,0.037,0.015
HPC30,AWMVFTS,4.0 - 50.0,54624.0,0.264,0.031,0.008,0.005
HPC30,AWMVFTS,4.0 - 50.0,56900.0,0.001,0.001,0.0,0.0
HPC30,AWMVFTS,4.0 - 50.0,59176.0,0.046,0.002,0.012,0.0
HPC30,AWMVFTS,4.0 - 50.0,61452.0,1.036,0.026,0.007,0.014
HPC30,AWMVFTS,4.0 - 50.0,63728.0,0.005,0.001,0.009,0.0
HPC30,AWMVFTS,4.0 - 50.0,66004.0,0.006,0.004,0.015,0.0
HPC30,AWMVFTS,5.0 - 10.0,0.0,11.328,0.232,0.176,0.031
HPC30,AWMVFTS,5.0 - 10.0,2276.0,10.2,0.193,0.135,0.025
HPC30,AWMVFTS,5.0 - 10.0,4552.0,24.212,0.314,0.255,0.051
HPC30,AWMVFTS,5.0 - 10.0,6828.0,12.143,0.126,0.085,0.021
HPC30,AWMVFTS,5.0 - 10.0,9104.0,12.074,0.101,0.086,0.022
HPC30,AWMVFTS,5.0 - 10.0,11380.0,19.988,0.243,0.203,0.038
HPC30,AWMVFTS,5.0 - 10.0,13656.0,1.028,0.035,0.044,0.004
HPC30,AWMVFTS,5.0 - 10.0,15932.0,4.491,0.317,0.169,0.041
HPC30,AWMVFTS,5.0 - 10.0,18208.0,3.855,0.212,0.107,0.034
HPC30,AWMVFTS,5.0 - 10.0,20484.0,13.662,0.193,0.136,0.036
HPC30,AWMVFTS,5.0 - 10.0,22760.0,9.838,0.126,0.093,0.019
HPC30,AWMVFTS,5.0 - 10.0,25036.0,21.685,0.322,0.24,0.06
HPC30,AWMVFTS,5.0 - 10.0,27312.0,43.627,0.25,0.235,0.289
HPC30,AWMVFTS,5.0 - 10.0,29588.0,18.512,0.477,0.384,0.068
HPC30,AWMVFTS,5.0 - 10.0,31864.0,14.676,0.261,0.202,0.035
HPC30,AWMVFTS,5.0 - 10.0,34140.0,23.65,0.462,0.398,0.071
HPC30,AWMVFTS,5.0 - 10.0,36416.0,3.171,0.167,0.074,0.025
HPC30,AWMVFTS,5.0 - 10.0,38692.0,3.516,0.097,0.059,0.015
HPC30,AWMVFTS,5.0 - 10.0,40968.0,20.287,0.269,0.221,0.046
HPC30,AWMVFTS,5.0 - 10.0,43244.0,31.337,0.337,0.302,0.095
HPC30,AWMVFTS,5.0 - 10.0,45520.0,21.134,0.288,0.228,0.052
HPC30,AWMVFTS,5.0 - 10.0,47796.0,18.172,0.343,0.274,0.064
HPC30,AWMVFTS,5.0 - 10.0,50072.0,9.329,0.14,0.113,0.026
HPC30,AWMVFTS,5.0 - 10.0,52348.0,8.046,0.217,0.163,0.028
HPC30,AWMVFTS,5.0 - 10.0,54624.0,17.882,0.351,0.287,0.059
HPC30,AWMVFTS,5.0 - 10.0,56900.0,22.426,0.415,0.356,0.067
HPC30,AWMVFTS,5.0 - 10.0,59176.0,21.588,0.295,0.255,0.04
HPC30,AWMVFTS,5.0 - 10.0,61452.0,32.423,0.286,0.256,0.155
HPC30,AWMVFTS,5.0 - 10.0,63728.0,16.541,0.326,0.284,0.055
HPC30,AWMVFTS,5.0 - 10.0,66004.0,9.552,0.207,0.147,0.022
HPC30,AWMVFTS,5.0 - 20.0,0.0,0.064,0.008,0.002,0.001
HPC30,AWMVFTS,5.0 - 20.0,2276.0,0.128,0.02,0.005,0.003
HPC30,AWMVFTS,5.0 - 20.0,4552.0,1.104,0.014,0.007,0.002
HPC30,AWMVFTS,5.0 - 20.0,6828.0,0.036,0.002,0.0,0.0
HPC30,AWMVFTS,5.0 - 20.0,9104.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 20.0,11380.0,2.145,0.036,0.02,0.006
HPC30,AWMVFTS,5.0 - 20.0,13656.0,0.006,0.001,0.022,0.0
HPC30,AWMVFTS,5.0 - 20.0,15932.0,0.337,0.028,0.023,0.004
HPC30,AWMVFTS,5.0 - 20.0,18208.0,2.041,0.113,0.052,0.018
HPC30,AWMVFTS,5.0 - 20.0,20484.0,0.004,0.002,0.0,0.0
HPC30,AWMVFTS,5.0 - 20.0,22760.0,13.353,0.16,0.11,0.024
HPC30,AWMVFTS,5.0 - 20.0,25036.0,10.866,0.105,0.077,0.019
HPC30,AWMVFTS,5.0 - 20.0,27312.0,38.503,0.232,0.208,0.27
HPC30,AWMVFTS,5.0 - 20.0,29588.0,0.566,0.017,0.026,0.002
HPC30,AWMVFTS,5.0 - 20.0,31864.0,0.749,0.026,0.007,0.003
HPC30,AWMVFTS,5.0 - 20.0,34140.0,0.114,0.014,0.003,0.002
HPC30,AWMVFTS,5.0 - 20.0,36416.0,0.24,0.021,0.005,0.003
HPC30,AWMVFTS,5.0 - 20.0,38692.0,0.013,0.006,0.001,0.001
HPC30,AWMVFTS,5.0 - 20.0,40968.0,1.758,0.033,0.017,0.006
HPC30,AWMVFTS,5.0 - 20.0,43244.0,6.306,0.067,0.038,0.019
HPC30,AWMVFTS,5.0 - 20.0,45520.0,21.145,0.251,0.199,0.045
HPC30,AWMVFTS,5.0 - 20.0,47796.0,2.161,0.078,0.04,0.015
HPC30,AWMVFTS,5.0 - 20.0,50072.0,3.813,0.08,0.054,0.015
HPC30,AWMVFTS,5.0 - 20.0,52348.0,1.215,0.05,0.032,0.006
HPC30,AWMVFTS,5.0 - 20.0,54624.0,0.779,0.022,0.011,0.004
HPC30,AWMVFTS,5.0 - 20.0,56900.0,4.221,0.076,0.051,0.012
HPC30,AWMVFTS,5.0 - 20.0,59176.0,3.513,0.049,0.046,0.007
HPC30,AWMVFTS,5.0 - 20.0,61452.0,5.105,0.041,0.029,0.022
HPC30,AWMVFTS,5.0 - 20.0,63728.0,0.779,0.023,0.017,0.004
HPC30,AWMVFTS,5.0 - 20.0,66004.0,1.127,0.02,0.026,0.002
HPC30,AWMVFTS,5.0 - 30.0,0.0,0.024,0.003,0.001,0.0
HPC30,AWMVFTS,5.0 - 30.0,2276.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,4552.0,0.085,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,6828.0,0.024,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,9104.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,11380.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,13656.0,0.394,0.013,0.025,0.002
HPC30,AWMVFTS,5.0 - 30.0,15932.0,0.032,0.007,0.012,0.001
HPC30,AWMVFTS,5.0 - 30.0,18208.0,0.203,0.027,0.006,0.004
HPC30,AWMVFTS,5.0 - 30.0,20484.0,0.517,0.012,0.004,0.002
HPC30,AWMVFTS,5.0 - 30.0,22760.0,0.442,0.013,0.005,0.002
HPC30,AWMVFTS,5.0 - 30.0,25036.0,0.001,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,27312.0,0.345,0.003,0.001,0.004
HPC30,AWMVFTS,5.0 - 30.0,29588.0,0.986,0.026,0.033,0.004
HPC30,AWMVFTS,5.0 - 30.0,31864.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,34140.0,0.003,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,36416.0,0.004,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,38692.0,0.02,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,40968.0,0.473,0.015,0.005,0.003
HPC30,AWMVFTS,5.0 - 30.0,43244.0,0.018,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 30.0,45520.0,10.163,0.128,0.079,0.023
HPC30,AWMVFTS,5.0 - 30.0,47796.0,0.344,0.018,0.004,0.003
HPC30,AWMVFTS,5.0 - 30.0,50072.0,0.218,0.008,0.003,0.001
HPC30,AWMVFTS,5.0 - 30.0,52348.0,0.011,0.004,0.0,0.001
HPC30,AWMVFTS,5.0 - 30.0,54624.0,0.022,0.007,0.001,0.001
HPC30,AWMVFTS,5.0 - 30.0,56900.0,0.016,0.003,0.0,0.001
HPC30,AWMVFTS,5.0 - 30.0,59176.0,0.546,0.021,0.017,0.003
HPC30,AWMVFTS,5.0 - 30.0,61452.0,7.175,0.064,0.044,0.035
HPC30,AWMVFTS,5.0 - 30.0,63728.0,0.415,0.014,0.013,0.002
HPC30,AWMVFTS,5.0 - 30.0,66004.0,0.011,0.003,0.015,0.0
HPC30,AWMVFTS,5.0 - 40.0,0.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,2276.0,0.024,0.003,0.001,0.0
HPC30,AWMVFTS,5.0 - 40.0,4552.0,0.731,0.036,0.013,0.006
HPC30,AWMVFTS,5.0 - 40.0,6828.0,0.024,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,9104.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,11380.0,0.483,0.009,0.003,0.001
HPC30,AWMVFTS,5.0 - 40.0,13656.0,0.005,0.003,0.022,0.0
HPC30,AWMVFTS,5.0 - 40.0,15932.0,0.002,0.001,0.011,0.0
HPC30,AWMVFTS,5.0 - 40.0,18208.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,20484.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,22760.0,0.003,0.001,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,25036.0,0.092,0.003,0.001,0.001
HPC30,AWMVFTS,5.0 - 40.0,27312.0,0.215,0.012,0.002,0.014
HPC30,AWMVFTS,5.0 - 40.0,29588.0,0.023,0.003,0.021,0.0
HPC30,AWMVFTS,5.0 - 40.0,31864.0,0.004,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,34140.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,36416.0,0.048,0.013,0.001,0.002
HPC30,AWMVFTS,5.0 - 40.0,38692.0,0.01,0.003,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,40968.0,0.068,0.01,0.001,0.002
HPC30,AWMVFTS,5.0 - 40.0,43244.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,45520.0,2.052,0.023,0.013,0.004
HPC30,AWMVFTS,5.0 - 40.0,47796.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,50072.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,52348.0,0.099,0.009,0.003,0.001
HPC30,AWMVFTS,5.0 - 40.0,54624.0,0.036,0.005,0.001,0.001
HPC30,AWMVFTS,5.0 - 40.0,56900.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 40.0,59176.0,0.009,0.001,0.012,0.0
HPC30,AWMVFTS,5.0 - 40.0,61452.0,0.264,0.004,0.001,0.002
HPC30,AWMVFTS,5.0 - 40.0,63728.0,0.031,0.004,0.009,0.001
HPC30,AWMVFTS,5.0 - 40.0,66004.0,0.0,0.0,0.015,0.0
HPC30,AWMVFTS,5.0 - 50.0,0.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,2276.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,4552.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,6828.0,0.024,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,9104.0,0.016,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,11380.0,0.079,0.003,0.001,0.001
HPC30,AWMVFTS,5.0 - 50.0,13656.0,0.0,0.0,0.022,0.0
HPC30,AWMVFTS,5.0 - 50.0,15932.0,0.0,0.0,0.011,0.0
HPC30,AWMVFTS,5.0 - 50.0,18208.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,20484.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,22760.0,0.122,0.002,0.001,0.0
HPC30,AWMVFTS,5.0 - 50.0,25036.0,0.012,0.002,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,27312.0,0.007,0.001,0.0,0.001
HPC30,AWMVFTS,5.0 - 50.0,29588.0,0.001,0.0,0.021,0.0
HPC30,AWMVFTS,5.0 - 50.0,31864.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,34140.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,36416.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,38692.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,40968.0,0.001,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,43244.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,45520.0,1.42,0.028,0.011,0.005
HPC30,AWMVFTS,5.0 - 50.0,47796.0,0.024,0.005,0.001,0.001
HPC30,AWMVFTS,5.0 - 50.0,50072.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,52348.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,54624.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,56900.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,59176.0,0.008,0.001,0.012,0.0
HPC30,AWMVFTS,5.0 - 50.0,61452.0,0.0,0.0,0.0,0.0
HPC30,AWMVFTS,5.0 - 50.0,63728.0,0.0,0.0,0.009,0.0
HPC30,AWMVFTS,5.0 - 50.0,66004.0,0.0,0.0,0.015,0.0
KSH10,PWMVFTS,2.0 - 10.0,0.0,13.173,0.322,0.254,0.077
KSH10,PWMVFTS,2.0 - 10.0,1679.0,8.073,0.25,0.167,0.061
KSH10,PWMVFTS,2.0 - 10.0,3358.0,14.195,0.251,0.188,0.089
KSH10,PWMVFTS,2.0 - 10.0,5037.0,10.937,0.396,0.28,0.079
KSH10,PWMVFTS,2.0 - 10.0,6716.0,20.168,0.368,0.282,0.101
KSH10,PWMVFTS,2.0 - 10.0,8395.0,16.985,0.235,0.198,0.088
KSH10,PWMVFTS,2.0 - 10.0,10074.0,14.054,0.344,0.259,0.079
KSH10,PWMVFTS,2.0 - 10.0,11753.0,18.173,0.251,0.191,0.073
KSH10,PWMVFTS,2.0 - 10.0,13432.0,25.286,0.392,0.31,0.09
KSH10,PWMVFTS,2.0 - 10.0,15111.0,16.474,0.3,0.205,0.053
KSH10,PWMVFTS,2.0 - 10.0,16790.0,15.045,0.277,0.203,0.04
KSH10,PWMVFTS,2.0 - 10.0,18469.0,25.635,0.34,0.271,0.052
KSH10,PWMVFTS,2.0 - 10.0,20148.0,9.32,0.069,0.055,0.028
KSH10,PWMVFTS,2.0 - 10.0,21827.0,19.705,0.248,0.165,0.098
KSH10,PWMVFTS,2.0 - 10.0,23506.0,20.361,0.226,0.169,0.064
KSH10,PWMVFTS,2.0 - 10.0,25185.0,16.386,0.237,0.159,0.057
KSH10,PWMVFTS,2.0 - 10.0,26864.0,21.444,0.81,0.471,0.068
KSH10,PWMVFTS,2.0 - 10.0,28543.0,30.908,1.153,0.745,0.104
KSH10,PWMVFTS,2.0 - 10.0,30222.0,15.398,0.681,0.367,0.078
KSH10,PWMVFTS,2.0 - 10.0,31901.0,52.713,2.18,1.722,0.195
KSH10,PWMVFTS,2.0 - 10.0,33580.0,29.475,0.508,0.42,0.088
KSH10,PWMVFTS,2.0 - 10.0,35259.0,19.387,0.423,0.315,0.061
KSH10,PWMVFTS,2.0 - 10.0,36938.0,12.891,0.229,0.164,0.025
KSH10,PWMVFTS,2.0 - 10.0,38617.0,17.301,0.42,0.225,0.146
KSH10,PWMVFTS,2.0 - 10.0,40296.0,11.546,0.205,0.178,0.039
KSH10,PWMVFTS,2.0 - 10.0,41975.0,18.419,0.269,0.206,0.065
KSH10,PWMVFTS,2.0 - 10.0,43654.0,19.135,0.305,0.225,0.115
KSH10,PWMVFTS,2.0 - 10.0,45333.0,15.433,0.342,0.252,0.106
KSH10,PWMVFTS,2.0 - 10.0,47012.0,20.088,0.334,0.266,0.117
KSH10,PWMVFTS,2.0 - 10.0,48691.0,18.745,0.358,0.279,0.102
KSH10,PWMVFTS,2.0 - 20.0,0.0,10.151,0.266,0.183,0.063
KSH10,PWMVFTS,2.0 - 20.0,1679.0,4.844,0.19,0.106,0.046
KSH10,PWMVFTS,2.0 - 20.0,3358.0,8.117,0.198,0.117,0.07
KSH10,PWMVFTS,2.0 - 20.0,5037.0,6.761,0.262,0.157,0.052
KSH10,PWMVFTS,2.0 - 20.0,6716.0,14.712,0.317,0.223,0.087
KSH10,PWMVFTS,2.0 - 20.0,8395.0,12.218,0.186,0.125,0.07
KSH10,PWMVFTS,2.0 - 20.0,10074.0,9.678,0.196,0.112,0.045
KSH10,PWMVFTS,2.0 - 20.0,11753.0,5.891,0.142,0.083,0.041
KSH10,PWMVFTS,2.0 - 20.0,13432.0,15.173,0.262,0.182,0.06
KSH10,PWMVFTS,2.0 - 20.0,15111.0,10.155,0.194,0.114,0.034
KSH10,PWMVFTS,2.0 - 20.0,16790.0,8.513,0.187,0.101,0.027
KSH10,PWMVFTS,2.0 - 20.0,18469.0,14.886,0.211,0.134,0.032
KSH10,PWMVFTS,2.0 - 20.0,20148.0,3.905,0.045,0.022,0.018
KSH10,PWMVFTS,2.0 - 20.0,21827.0,12.576,0.196,0.106,0.077
KSH10,PWMVFTS,2.0 - 20.0,23506.0,11.996,0.159,0.089,0.045
KSH10,PWMVFTS,2.0 - 20.0,25185.0,12.211,0.144,0.096,0.035
